,0
47,Great fish and chip family friendly restaurant near the waterfront. Also sells burgers and pizzas.
48,Very helpful
49,The bathroom in the bedroom is excellent - raised toilet seat with grab rails.  Shower is great with both fold down seat and shower stool. Even has the hairdryer at wheelchair level. Toilets in reception are disabled friendly. Toilets at pool area are disabled friendly with an accessible shower.
50,"With a wheelchair accessible vehicle to pick you up and drop you off, you can see  as much as you want! Every effort has been made to make the zoo as accessible as possible and staff will gladly help you out. Tigers, lions, penguins and pandas plus many more. Restaurants and picnic areas are available and there are accessible toilets throughout.  Hills can be steep though so beware!"
51,"Entry to the aquarium is 12.90 Euros with wheelchair users charged at the 60+ years at 10.90 Euros.  Seemingly there is an extra charge to see a film.  Perhaps we ought to have done that to eek out our visit.   As per the norm with such places, the exit ended up in a large gift shop, from which we found it hard to find the actual exit.    Once exited from the gift shop, one ends up beside a very large Cafeteria/Restaurant. Due to the size of it and choice off food, I imagine that this is  used for other functions. Overall we enjoyed our visit to this attraction that we found to be well laid out and clean.  Staff were doing information talks but we seemed to always get there when the were ending.  An interesting attraction which will appeal to all ages."
52,The venues for disabled parking is just adjucent to the main short corridor to the train station and is very accessible. Public transport appears to support more of those who use taxis becuase the drop off point is also near to the corridor. The bus stop is not to far away as well.
53,"Being a long-time bird watcher, totally wheelchair-bound, I have visited  many bird-watching sites both in the UK and abroad.  Of all the venues I have visited I consider Sculthorpe Hawk & Owl Trust Nature Reserve the best of the best for access because practically everywhere is boardwalk traversing woodland and marshland. Furthermore slopes into the hides are never more than a one in 20 climb and at this time a tower hide is under construction which is four metres above ground that the author his climbed via three slopes up to the hide which gives a wonderful view over marshland where marsh harriers breed.   The staff at the reserve have taken into account my suggested improvements via the charity - see www.birdingforall.com - And continue to take into account my suggestions as explained  in the link below. For more detail see: http://www.birdingforall.com/index.php?page=sculthorpe-moor-hawk-owl-trust.   Also checkout the Sculthorpe website for more info. http://hawkandowl.org"
54,There is no parking on museum grounds due to it being a historical site. However there is public parking within walking distance of the museum and if offers good value if booked online before hand. There is also blue badge public parking available down the street on Merrion square west.
55,"Haltenprice leisure centre has a 25m swimming pool which provides a wide range of activities and session to suit all ages and abilities.  The centre offers a wide range of facilities such as; fitness suite, clubs, squash, exercise classes, parties, cafe and a library.  "
56,They are all very helpful and willing to assist you with anything that you need.
57,Large with vertical and horizontal grab rails. 
58,"Entrance is through wide double doors with step-free access. The doors are not automatic, but if you require assistance with these I did notice a buzzer clearly labelled with Dovecot outside the door. Once inside you are in the shop which is spacious and incredibly interesting. To your right is the main exhibition room which itself is massive. The current exhibition features jewellery and has a low stand with bangles which guests can try on. To the left of the shop is the cafe which is welcoming, cosy and has moveable chairs. The entire venue is bright and light there is a lift to all floors. Upstairs is the viewing balcony for the weaving studio, and I had this all to myself today! Absolutely serene and I can't stress how spacious this area is. Could have stayed for ages. Interpretation panels were all at a good height and there were benches all around the balcony if you needed a rest."
59,Even during busy sales shopping I had a very comfortable experience and looking forward to going back
60,"There is Blue Badge parking on the ground floor of the multi-storey car park on the Leisure Complex site, and also a few spaces outside Cambridge Junction, across the piazza from the cinema entrance. These are all operated by NCP, and there are no concessions for Blue Badge users. Accessible buses from the city centre and railway station stop near the cinema."
61,"Although there is a level entry into the hotel and up to reception desk, from then on its has steps everywhere, and being a listed building, there are no lifts. This prevented us from seeing everywhere we wished, and COVID restrictions were also in place."
62,Never disappoints. Only loses a point for the heavy door to the loos.
63,Access is through 2 automatic doors and to get up to the 2nd floor you have to use a lift.
64,There are bus stops outside the practice however if you are coming from Spondon the buses do not go past the practice you have to walk or get off at Nottingham Road and walk to get the black cat bus on Chad Lane end (near the shops).   There is a car park but I've never used it.
65,The staff were friendly and helpful. They seated us at a suitable table away from drafts and advisied us on what was best to order.
66,Visited Rip It Up at NHM. Was able to park at disabled spot at Tower Restaurant but disabled parking is s limited. There is a walk to the  main entrance where there is a lift. I do not use a wheelchair but a walking stick. All the entrances appear to be wheelchair accessible. A good idea are fold up chairs which you can carry or use as a walking assistant so you can sit down anywhere when you feel tired. This made the exhibit easy to navigate plus there was some seating. Very good disabled toilets with very unusually sanitary dispensers. There are lifts but they are very busy
67,"Although we hadn't acquired a stadium wheelchair space, we were able to find suitable parking in close proximity to the stadium thanks to the stadium's city centre location. "
68,There is on street parking outside but no wide disabled bays. The nearest bus station is about 10 minutes walk away. 
69,"The nearest parking facilities are available in the car park just behind Pret A Manger, it is wheelchair compatible as it has a ramp leading up to the car park, as well as a lift. "
70,"There is a disabled toilet, with a ramp to it - the only slight extra consideration is there are 2 swing doors to negotiate to access the bathroom - so a wheelchair user on their own would struggle with this"
71,"Smaller venue so less event staff, helpful but a bit more harassed than at the other locations."
72,There is no parking outside the cafe as it is in a pedestrianised shopping area but there are multiple disabled parking areas around Truro's main shopping area. There is also the multi-storey behind M & S so you have to come through the store and out onto Lemon Quay and Caffe Nero is just opposite.  The Bus Station is just a few steps away as well. 
73,"The loo itself is good - well equipped etc. - though a little spartan in the decor department. It has a sliding door. It's handy for the accessible seats in the auditorium.  However, not sure if this loo is available during the day or when there isn't a performance eg for visitors to the cafe or restaurant.  There's no signage from the foyer."
74,"The Richmond Street Deli is a lovely little coffee shop in the Rosemount Area of Aberdeen. The deli makes delicious homemade soup, excellent coffee and very good sandwiches, wraps and breakfasts. The most unique feature about the deli, is that its has a free book swap. Customers can bring in books they have read and swap them for ones they haven't. The deli has floor to ceiling book shelves crammed full of fiction and non-fiction books to cater for any literary taste. The book swap works out significantly cheaper than buying books or getting library fines! It appears that the deli is wheelchair accessible (although I have not been there in my own wheelchair). The doors appear wide and there is a disabled toilet. The deli is on the ground floor and is cosy yet spacious. There is also a disabled parking space directly opposite the deli."
75,Plenty of parking along the sea front.  Bus from ferry terminal to the town of Millport
76,"Pleasant enough, willing and supporting."
77,"There are disabled parking bays in all the venues, with easy enough access to the places of interest, the only slight concern is the low small step up into the entrance for FAWSLEY HALL HOTEL, but we coped very easily with that."
78,"We went along for lunch and pool. They have a special deal on weekdays- pizza for half price, which meant you could get a cheap but tasty lunch. They provide pool cues and all the equipment, so you don't have to bring your own, but you do need to put down a £20 deposit to play, and if you don't pay attention to the time, you can spend much more than you thought, as there is no time-keeping. You pay afterwards for the time you spent."
79,Close by to some public transport; particularly buses. Not too far from Central Station.
80,Very helpful
81,"Muddy Boots farm shop and cafe is an ideal venue for a day out in the countryside.  The cafe has scrumptious home baking as well as a good range of tasty food.  The farm shop stocks local, fresh produce and a few gifty things too. Friendly and helpful staff."
82,Clean toilet with a decent hand dryer
83,Again excellent toilets with grab handles and plenty big enough for a carer and also for me to turn around in there.Very clean also.
84,"Ars en Re is one of the small towns on the island of Ile de Re. It's known for its church which has a distinctive black and white spire, so sailors can recognise where they are. The church which is open all day for visitors is located on a central square which has a handful of cafes and houses. A 5 minute walk from the main town square is a small port and in the opposite direction about 10 minutes away is a beach area."
85,Not enough of them
86,Several parking areas close to the Fort with plenty of disabled spaces.
87,"There is a ramp on entry to the restaurant this has a slight couple of lips in so you may get stuck if you've not got foresight of these, the door also opens towards you, it may be difficult for you to get in if you are alone. Once inside we were situated at the long table by the door and I slotted in just fine onto the end of the table. There are tables further in if you have a smaller party size that you'll be able to be seated at.   Menus were also a good size with easy to read font."
88,"The good sized accessible toilet was next to the disabled area, literally fifteen feet away from us. It required a Radar key, preventing it from being abused, and was also being policed by the dedicated staff near to us."
89,A carpark with disabled parking is located close to the Guildhall.  The local bus station on Foyle Street is a few minutes walk from the Guildhall.  Local buses also stop very close to the building.
90,Staff were there to greet customers as they walked into the shop. Staff were polite and friendly and were easily recognisable if we needed to ask for help. 
91,Accessible toilet is available  There is a hoist and changing bed available in the adapted changing rooms.
92,"I traveled in a taxi to this event, you can be dropped off immediately outside Queen Street, High Street and Argyle Street train stations are within walking distance.  There are regular buses on the Trongate and Glassford Street which are nearby the venue. There is an NCP car park on Ingram Street and Albion Street. "
93,Very friendly - can't fault them!
94,"For a historical site it was amazingly accessible.  Yes the ramp from the carpark to the site was a bit steep and the ground a bit uneven in places, but achievable.  I did however have to get my dad to go pay & pick up the recordings as the hotel had two steps to get in and no bell for attention."
95,"There are grab rails in one of three cubicles, with very narrow entrances to the toilet on both floors making it very difficult to fit a Wheelchair through. There would be no room for a carer to assist in the cubicles."
96,No problems at all
97,"There are several methods of entering the garden centre: - Main entrance, this is level access so is perfectly fine for anybody in a wheelchair, walking frame etc. -Front plant display, there is a display of plants to purchase directly off of the car park. There are several aisles to chose from but all but one have steps several inches high which there is no way I could negotiate even with the help of my PA. There is one single aisle with a ramp leading up to it which I could easily roll up but part way up there is a large pot hole. The owners have tried to make an effort to fill this by adding a block of wood which sadly does very little to make it possible to negotiate with a wheelchair. -Cafe, there is a wooden ramp leading into the cafe which is very easily accessible. From this entrance you have free access to the whole cafe and the lower level of the gift shop, to get to the upper level of the gift shop and the garden centre there is a very steep ramp. There is no way I would be able to push myself up this ramp and to be honest it was a struggle with my PA and I both pushing. Once in the garden centre there were places where there was a single step or a gap into a greenhouse or from one area to another. The staff had obviously realised that these were problematic to someone in a wheelchair so had tried to “bodge” a ramp from whatever was lying around which were inappropriate so had broken and not been replaced or were not big enough so had fallen into the gap they were trying to cover. In the plant area occasionally there was an obstacle in the way such as a trolley waiting to be unloaded or a big plant or tree, which meant I couldn’t get passed so had to turn around and find another route. The gift shop was very tight to get around and I was constantly very conscious of all the beautiful but very delicate items for sale there. As previously mentioned the gift shop is on two levels with a very steep ramp between the two. The cafe is very tight in places but there are enough tables on the periphery that were accessible to someone in a wheelchair and the staff were exceptionally helpful to ensure we were seated and comfortable. There is also a beautiful outside seating area with children’s play area for the cafe which can be accessed by a wooden ramp. I would not recommend this to somebody with a big powerchair or someone who has a big mobility scooter and cannot get out to walk around certain areas."
98,Disable access is very good.  Pendragon cater for those with profound disabilities.  The centre was easy to find using a sat nav but not many signs on the actual industrial estate.
99,"Good selection of public buses, 2, 3, 5, 8, 29, 30, 33, 49 but on street parking would be tricky. "
100,"A fab day out - huge thought has gone into wheelchair accessibility, including having a Changing Places toilet."
101,Very rude and unhelpful. Particularly the woman who is really ignorant
102,Very easy to find. I had left my mobility scooter outside and had walked in so I couldn't really tell how easy it would be to manouevre but there seemed to be enough space and the toilet was spotlessly clean.
103,A 24-hour convenience store with level access and an accessible toilet - great place to stop for a break!
104,"This cafe is a relatively new venture.  The building is only temporary and the owners have been unable to develop the car park due to planning constraints. The building is perched on the edge of the cliff overlooking the Firth of Forth with a great view of Bass Rock and Fife on a clear day.  Unfortunately, the rock was shrouded in mist appearing briefly before disappearing again. The popularity of the café was evident by the number of occupied tables. We were lucky, as just before we came in, a table became vacant.  As our party included 3 wheelchairs, and 2 of which being quite large  it was felt that the space was just too limited. Carers need to check out the table to ensure everybody is seated comfortably alongside whoever is assisting them.   This café is not suitable for large wheelchairs.  The menu is only available on a board behind the counter so mobiles were taken out to take photographs and pass around!  Lunch was ordered at the counter and arrived quickly."
105,"Visited the local Hospital for an appointment today and used the disabled loo, where I was, yet again, dismayed to see the red cord was cut off at approximately waist height. Surely a hospital should understand this and get it right?"
106,"Despite not having access to the upstairs attic, there are still many rooms accessible for wheelchair users which is great to get a taste of Glasgow nightlife."
107,"Top marks go to Murrayfield. There was more than one accessible loo and those I used were fine with ample space, spotlessly clean and everything I needed. Since my visit, and on a subsequent visit, I found Murrayfield had installed a Changing Places Toilet - in a word excellent!"
108,Automatic doors and lift to the foyer
109,"Visited Bovington Tank Museum and saw lots and lots of tanks surpisingly. Throughout wheelchair access was great and I could wheel myself easily amongst the displays.  Information boards be at a perfect height and angle for me to read and because I was in charge I could do so at my own speed.  There were areas I didn't venture and a large, steep ramp between floors, which was avoided.  No problems in either the cafe or the shop.  There are disabled toilets but don't recall checking them out, sorry.  Also didn't check out their outdoor display this time.  Glad  I wasn't a tank operative generally they seemed crampe, smelly and hot inside.  I hasten to add I did not try one!! although you could."
110,City Art Centre has good overall accessibilty for wheelchairs - large open spaces and huge lifts.
111,Very well thought out for those with mobility and sight impairments.  (Free) very knowledgable tour guide available  
112,Cheerful and communicative. 
113,All on the flat. Totally accessible 
114,"Generally staff in M&S tend to be good, but seem very busy in cafe, lack of general Disabilty awareness"
115,The staff are friendly and very helpful.
116,"The staff were fine, service was fairly quick although the person I was with ordered beans with their meal and were given peas instead!"
117,The Palace is situated at the bottom of the Royal Mile and across from the Scottish Parliament. Bus tours usually pass here and so does the number 35. There is a car park but it can get busy. There are also a few accessible parking bays on Horse Wynd.
118,"Large spacious store, big lifts, helpful staff, accessible loo on every floor."
119,There weren't many staff in evidence but one I met were helpful.
120,"Main door is plenty wide enough with seating on the ground level, they have additional seating downstairs (not checked) "
121,Had great day with friends & well priced.
122,"Staff all seemed pretty helpful. There were plenty of people to check tickets on entry, your covid test result and show you where to go. They were operating a order from seat policy for bar drinks which worked well - I hope that continues."
123,"Very tight, only one for the small cafe. Did get my large power chair in but no room to move."
124,Disabled access is very good. Signs are large and almost every door has automatic buttons. The building is all on one level and has lots of facilities available. There are however no automatic doors to the charging room and once in the changing rooms there could be a problem pushing eg a wheelchair as there are benches in the way.
125,"No lift as it wasn't required - everything is on one level. The tunnel was good but may have been difficult to get a wheelchair user around. It is part conveyor and part normal floor, but rather narrow. It was difficult for te person I was with, who has an unsteady gait, to walk around easily. The rest of the aquarium was spacious, and easy to manoever around. Some of the ramps,were rather steep so this may prove difficult for some wheelchair users."
126,"A slight ramp to get in, otherwise level access throughout and very spacious.  Many safety features including emergency alarm, emergency lighting, torches etc. See their website for more details. "
127,"Throughout the park there are no steps on the tarmac pathway or leading to either tea rooms, however there are a few slopes on this pathway however it is very open and areas to sit down to take in the views. Both tea rooms are wheelchair accessed and therefore staff are happy to cater for the needs whether this is carrying the trays outside or bringing extra chairs out to the benches outside."
128,Extremely pleasant. 
129,clean toilets 
130,"good size rooms, would benefit from being renovated to remove obstacles. great staff"
131,There are always staff available to help. 
132,"Great! You can enter on the ground floor from New Bridge Street West, or you can enter on the first floor from the side of the building (Princess Square entrance). On the ground floor there is a help point with friendly and helpful staff. There are two lifts that lead up to the other levels of the library."
133,I came in to the salon first to book an appointment and was given a tour of the salon to make sure I was comfortable with the access. Great experience and look forward to going back.
134,"On street disabled parking in the Crescent is free to blue-badge holders, as are most of the Pay and Display car parks in Buxton.  If you are lucky you can park on the street behind the restaurant (by the Old Courthouse shops)for a shorter distance to travel.  Both parking options involve going over uneven terrain to get into the restaurant."
135,All staff attentive.
136,The Dairy is one of 3 cottages owned by Diane and Andrew Howarth who are always on hand to help you and nothing is too much trouble. Thoroughly recommended.
137,"There are disabled toilet facilities in the library but these were allocated on the first floor of the building where there is a function room. However, there is sufficient lift access to the disabled toilet upstairs, and the area upstairs is very spacious for wheelchair access. The disabled toilet had a large door which allowed easy wheelchair access, and space within the toilet for maneuvering a wheelchair. There was a grab rail which is beneficial in aiding support when transferring on and off the toilet."
138,Disabled loo
139,"The space inside is all on one level and was very open and accessible. Lots of different inclusive equipment  and rooms available. Staff were friendly, welcoming and very helpful. The only reason we are not giving full 5 stars is because it doesn't have a changing places toilet."
140,Plenty of room to manouevre. Very clean.
141,Flat entrance then everything on one level.
142,"Disabled toilet was very small, barley enough room for a wheelchair never mind space for my carer, extremely difficult to manouever chair to get in or out of the toilet."
143,Staff always helpful here
144,This small toilet was a godsend in a very remote part of the Isle of Mull. We went to the end of a road where the Ulva ferry left from on the off chance there was a toilet there. We found this accessible toilet on its own. It may not have been pristine but was very adequate for my needs. I felt it was worth reviewing as we fell on it accidentally in this remote area.
145,You can use public transport and there is off street parking for blue badge holders nearby.
146,"Extremely well stocked house, in an incredible location. Weather was incredible, but even if this had not been the case we would have had a fantastic time with all the board games and hot tub."
147,"Once you are in, wheelchair spaces are fine. However, wheelchair access to the venue is via a ramp at the rear of the tent. To get there you must be accompanied by staff along a bumpy, muddy path by the bins - not the most glamorous!"
148,"Free disabled parking at Argyll Street in St Andrews. Ample parking at Crusoe Hotel and Upper Largo Hotel. Old Manor Hotel is 5 minute walking distance from Homelands. We didn't use public transport, but I understand Stagecoach offer wheelchair accessible transport from most bus stops. There was a bus stop which was accessed via the shortcut through the bin store to the main road."
149,Staff are very nice and always chat and make you feel very welcome.
150,"Overall, very good for an old building, and there was nothing that we couldn't see. At the beginning and end of the tour we were separated from the group as they went up the steps in Westminster Hall so that we could use the lifts to the lobby, but as a result we did get to see a bit more of the building, including the medals collection and one of the libraries. Part of the disabled access route is outside, so be prepared for that. There is a bit of a bump after a steepish ramp to get into the cafe, but once inside it's spacious."
151,Doors were electric and automatic although some did have buttons too to open the door.  Due to all 3 lifts being refurbished at this station when we arrived at Watford Junction from Milton Keynes we had to be taken through a side gate and then taken by taxi to the front of the station to access the bus stops.  On the way back towards Birmingham New Street we once again had to be taken through a side gate and walked to the platform around the outside. 
152,"Step-free entry into the bookshop, but I was unable to get at most of the bookshelves. Not recommended for wheelchair users."
153,Staff are never very friendly in this store. The whole packing bags is a mess when they close the main tills early and make people use the express basket area. Very poorly designed.
154,Staff were friendly and accommodating 
155,Very friendly & helpfull.
156,"This is a terrific place for all ages. As the point is to get under the water slopes are involved. It can be done in a wheelchair, but quite a lot of uphill pushing is needed."
157,"The Assembly Rooms is a great venue for accessibility. Disabled parking is very near on George Street and is free.  Food and drinks are all available right outside the venue and are easily accessible. Inside the Assembly Rooms  there are no steps to manoeuvre on the ground floor and there is a good sized lift to take you to the upper floors.  The staff were extremely friendly and helpful.  They formed a separate queue for the few people who were requiring easier access, which was a good idea and they let this queue in to choose their seats before the other people were ushered in. However, unfortunately we had to wait about 20 mins before they were allowed to open the door - for people in a wheelchair, this was not a problem, but there was only one seat close by, so some people were standing with walking sticks and looked quite uncomfortable with the long wait. This was not the fault of the staff as they must wait for the word from the performers that the sound check is complete before anyone is allowed in.  This was the only hitch in a lovely evening. Would definitely be happy to visit this venue again."
158,Right beside Vauxhall Station and opposite the bus station.
159,Staff were incredibly helpful and kind - will go above and beyond to make sure your visit is seamless and enjoyable. 
160,Blue badge parking right outside door with hard standing so easy to walk with sticks or use a wheelchair.
161,"Helpful staff. On arrival ramps readily available to get off the train. Offered assistance up to street level. Return journey seamless, met at barrier, advised where to go, met at platform and helped on to the train."
162,"Level access from pavement, wide enough for wheelchairs or mobility scooters inside"
163,"There are plenty of accessible toilets - at least one in each area. These sometimes double up as baby change and they are not RADAR locked, so sometimes I had a bit of a wait. They were mostly clean though and big enough to get in and out with my trike."
164,"The toilets are behind the reception area, including a unisex accessible toilet. There is level access from the reception/ bar. The accessible toilet is small but it accommodated us both - one in a Sunrise Quickie power-chair plus a carer. The wash-hand basin was low enough to allow access for the wheelchair user. Grab rails were black to contrast with the walls. There is no red cord but the working bar is opposite and staff are close by. "
165,"Parking is available across the road and there are a couple of disable spaces.  A short walk over to the entrance, which Is down a hill and a bit uneven, for someone in wheelchair may be a bit uncomfortable."
166,"Excellently accessible with ramps where necessary, wide, smooth concrete paths and boardwalks. Friendly, helpful and knowledgeable staff. "
167,"We asked about access and were given accurate and helpful information. I got in as a concession (£6.90) and my husband was free as an essential cater (not that I needed any assistance, but we were charged this amount without asking). "
168,"Good ground floor level access, very roomy even for large powerchair."
169,"The disabled toilet is not very big and a power chair cannot really be turned around inside it which means you have to reverse out and there is not much space to get out the door because there is quite a narrow corridor outside the door. In the narrow corridor there are often high chairs stacked up which mean that the door cannot open fully or, as in this visit, hardly at all! Please see photos"
170,"Transport to dancebase was probably its weakest point. There was a bus service running along the Grassmarket and some taxis were in evidence. You do have to walk, or wheel in my case, some distance from any parking space or bus stops. It was worth the effort so worth a try if you can ..."
