,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
42,18892,Access,4.0,"Stepfree access from the street, very slight incline going into the restaurant. Slightly tight at points, room for a wheelchair but someone struggle to pass you by.",la vita spuntini glasgow,positive,1,0
44,55909,Staff,3.5,Staff were friendly. ,the friendly farmer newark,positive,1,2
45,19128,Transport & Parking,3.0,"There is local parking for this parade of shops, but there are no assigned disabled bays. Good luck!",rowlands pharmacy poole,negative,0,4
50,50464,Access,5.0,There are ramps throughout the ground floor of this 800 year old building making it completely accessible for a wheelchair user.  There are plenty of pews where you can stop to take a rest.,paisley abbey paisley,positive,1,0
51,55696,Transport & Parking,3.5,There was soon spaces but could do with more,hilton coylumbridge coylunbridge,positive,1,4
53,26597,Staff,5.0,Always friendly and delighted to see new and regular customers.,lime tree cafe canterbury,positive,1,2
54,18058,Overview,4.5,"Helpful staff, but totally inaccessible toilets",boots horsham,positive,1,1
57,36425,Staff,5.0,The staff at the Sheraton contribute much toward the experience. They were so helpful and friendly!,sheraton grand hotel and spa edinburgh,positive,1,2
59,43235,Staff,4.0,"The staff are pleasant, but often very young, and a little inexperienced. ",inchture hotel inchture,positive,1,2
60,41138,Overview,2.0,"Now home to the Real Junk Food Project cafe currently being re-furbished. Access to cafe is good and staff helpful. ""Pay as you like"" cafe using supermarket food that would otherwise go to waste.  Didn't access toilets this visit.  Disabled parking at nearby Lidl if you make a purchase in store.",cathays central youth community project cardiff,negative,0,1
62,17,Transport & Parking,4.5,"It's situated on the high street, which has a couple of disabled parking bays, one of which is very close to the front door. It can get quite busy at times, so parking close can occasionally be difficult. There is a large car park with more disabled bays a short walk from the cafe, but it's down a hill that some users may find challenging.",potter about burntisland,positive,1,4
63,11341,Overview,2.0,Great show and very helpful staff although the wheelchair spot I was given was right off to the left hand side of the theatre which rather spoiled my view - thankfully I was able to angle my chair slightly which helped but my companion who was in one of their seats could not do this.,the lowry salford,negative,0,1
65,23471,Toilets,4.5,Disabled toilets appeared in both stands and were very modern and well equipped for wheelchair users. They were well organised to provide a lot of space and make it easy to transfer if that is what you require. They were undeniably the best disabled toilets I have seen at a football ground in my time of following the Blades in the lower leagues. The only issue was the automatic light turned off on several occasions and you have to keep moving to keep the lights on! ,proact stadium chesterfield,positive,1,3
67,12356,Access,0.5,Very shocked with their fire safety policy and insistence that we had to be upstairs. Miles from the stage. No choice of seating area.,motorpoint arena cardiff,negative,0,0
70,40365,Overview,2.5,The outlet shopping centre has good level entry and excellent flooring throughout. Some ramps which are quite steep.,livingston designer outlet livingston,negative,0,1
71,295,Overview,4.0,"Brooks is a forty-six-bedroom hotel created out of an 1840 gothic stone building. With a great Scottish flavour, it has a character all of its own. With a large accessible ground floor bedroom and adjoining bunk room it offers something different.",brooks hotel edinburgh,positive,1,1
72,22850,Access,1.5,"The museum itself was small with some tight corners for standard manual wheelchair.   Non-standard would find it challenging.  Good care taken when boarding boats - wheelchair and passsenger lifted onto boat.   Gentleman with electric buggy damaged buggy negotiating route to boarding.  Lent manual wheelchair for trip to Island and electric buggy repaired by return.    On island busses had lifts and wheelchair space, did not see used for either of the wheelchair passengers who had some mobility.  Terrain challenging for pushing chair in parts of prison.",robben island museum robben island,negative,0,0
73,43041,Overview,5.0,"This is a unique self catering accommodation that is flexible enough to sleep from two people to sixteen. We originally booked a two bed unit while visiting the Naidex exhibition in Birmingham. When we told our friends they wanted to come too so we rang Moira and changed our booking accommodate four people. This was done with ease and Moira is an excellent hostess, always on hand but never in your face. We all loved the accommodation and it's the first time I can remember having a self catering holiday where my disability was never an issue. Everything you could think of is there plus easy step free access and in our room a lovely bubbly bath, I haven't been able to take a bath for over twenty years so that was a real bonus. There was lots to do within easy reach and even though the weather could have been better we found plenty to fill our days. We had a great holiday and I'd highly recommend it.",the rings cupar,positive,1,1
74,9249,Overview,3.5,"The entrance is usually propped open, and has a small ramp up. Once inside, the smooth floors are easy to move across, and shelves and display units are spaced apart allowing easy movement between them. There is no clutter on the floor, and the till is low enough to be accessed easily from a wheelchair.",travelling man leeds,positive,1,1
75,10937,Overview,4.0,Easy to get around with our buggy friendly animals can't wait to come back to see it aluminized in September!,fairytale farm chipping norton,positive,1,1
79,4977,Transport & Parking,5.0,The ground floor apartment comes with a private parking space with direct access to the apartment. Local transport - particularly buses - were fully accessible with ramps and two wheelchair spaces per bus. ,eric vokel atocha suites madrid,positive,1,4
83,23226,Staff,5.0,"The staff were very helpful throughout our stay. We changed rooms whilst we were there and they sorted everything out for us and moved out luggage. The dinning staff were also really nice we had brakefast there every morning and staff were helpful in getting my food, helping with getting things back to the table and seating us out of the way so I didnt have to worry about being banged while people walked past.",the quay hotel spa deganwy,positive,1,2
90,13921,Toilets,4.5,"The accessible toilet was also great and much better than I expected for a listed building. It was larger with a good amount of space to move around. It had the standard accessible features - grab rails, emergency cord and it was RADAR locked. There were also personal touches including toiletries like deodorant, hand cream and female sanitary products placed inside a box. I took half a star off because the toilet is located on the other side of the accessible area, which can't be helped because of how old the building etc.",albert hall manchester,positive,1,3
92,33423,Overview,3.5,Great fish and chip family friendly restaurant near the waterfront. Also sells burgers and pizzas.,the bellrock arbroath,positive,1,1
94,51157,Staff,4.5,Very helpful,alston bar beef glasgow,positive,1,2
95,27304,Toilets,5.0,The bathroom in the bedroom is excellent - raised toilet seat with grab rails.  Shower is great with both fold down seat and shower stool. Even has the hairdryer at wheelchair level. Toilets in reception are disabled friendly. Toilets at pool area are disabled friendly with an accessible shower.,hotel riviera beachotel benidorm,positive,1,3
96,12445,Overview,5.0,"With a wheelchair accessible vehicle to pick you up and drop you off, you can see  as much as you want! Every effort has been made to make the zoo as accessible as possible and staff will gladly help you out. Tigers, lions, penguins and pandas plus many more. Restaurants and picnic areas are available and there are accessible toilets throughout.  Hills can be steep though so beware!",edinburgh zoo edinburgh,positive,1,1
98,13235,Access,4.0,"Entry to the aquarium is 12.90 Euros with wheelchair users charged at the 60+ years at 10.90 Euros.  Seemingly there is an extra charge to see a film.  Perhaps we ought to have done that to eek out our visit.   As per the norm with such places, the exit ended up in a large gift shop, from which we found it hard to find the actual exit.    Once exited from the gift shop, one ends up beside a very large Cafeteria/Restaurant. Due to the size of it and choice off food, I imagine that this is  used for other functions. Overall we enjoyed our visit to this attraction that we found to be well laid out and clean.  Staff were doing information talks but we seemed to always get there when the were ending.  An interesting attraction which will appeal to all ages.",malta national aquarium san pawl il bahar,positive,1,0
100,53460,Transport & Parking,4.0,The venues for disabled parking is just adjucent to the main short corridor to the train station and is very accessible. Public transport appears to support more of those who use taxis becuase the drop off point is also near to the corridor. The bus stop is not to far away as well.,darlington railway station darlington,positive,1,4
106,13304,Overview,5.0,"Being a long-time bird watcher, totally wheelchair-bound, I have visited  many bird-watching sites both in the UK and abroad.  Of all the venues I have visited I consider Sculthorpe Hawk & Owl Trust Nature Reserve the best of the best for access because practically everywhere is boardwalk traversing woodland and marshland. Furthermore slopes into the hides are never more than a one in 20 climb and at this time a tower hide is under construction which is four metres above ground that the author his climbed via three slopes up to the hide which gives a wonderful view over marshland where marsh harriers breed.   The staff at the reserve have taken into account my suggested improvements via the charity - see www.birdingforall.com - And continue to take into account my suggestions as explained  in the link below. For more detail see: http://www.birdingforall.com/index.php?page=sculthorpe-moor-hawk-owl-trust.   Also checkout the Sculthorpe website for more info. http://hawkandowl.org",sculthorpe moor nature reserve fakenham,positive,1,1
108,41002,Transport & Parking,3.5,There is no parking on museum grounds due to it being a historical site. However there is public parking within walking distance of the museum and if offers good value if booked online before hand. There is also blue badge public parking available down the street on Merrion square west.,national museum of ireland   natural history dublin,positive,1,4
112,30004,Overview,5.0,"Haltenprice leisure centre has a 25m swimming pool which provides a wide range of activities and session to suit all ages and abilities.  The centre offers a wide range of facilities such as; fitness suite, clubs, squash, exercise classes, parties, cafe and a library.  ",east riding leisure haltemprice anlaby,positive,1,1
113,52519,Staff,5.0,They are all very helpful and willing to assist you with anything that you need.,norton park conference centre edinburgh,positive,1,2
114,28639,Toilets,5.0,Large with vertical and horizontal grab rails. ,bodmin jail attraction bodmin,positive,1,3
117,1229,Access,5.0,"Entrance is through wide double doors with step-free access. The doors are not automatic, but if you require assistance with these I did notice a buzzer clearly labelled with Dovecot outside the door. Once inside you are in the shop which is spacious and incredibly interesting. To your right is the main exhibition room which itself is massive. The current exhibition features jewellery and has a low stand with bangles which guests can try on. To the left of the shop is the cafe which is welcoming, cosy and has moveable chairs. The entire venue is bright and light there is a lift to all floors. Upstairs is the viewing balcony for the weaving studio, and I had this all to myself today! Absolutely serene and I can't stress how spacious this area is. Could have stayed for ages. Interpretation panels were all at a good height and there were benches all around the balcony if you needed a rest.",dovecot edinburgh,positive,1,0
120,48139,Overview,3.0,Even during busy sales shopping I had a very comfortable experience and looking forward to going back,victorias secret glasgow,negative,0,1
121,16249,Transport & Parking,4.0,"There is Blue Badge parking on the ground floor of the multi-storey car park on the Leisure Complex site, and also a few spaces outside Cambridge Junction, across the piazza from the cinema entrance. These are all operated by NCP, and there are no concessions for Blue Badge users. Accessible buses from the city centre and railway station stop near the cinema.",cineworld cambridge,positive,1,4
123,54158,Access,1.0,"Although there is a level entry into the hotel and up to reception desk, from then on its has steps everywhere, and being a listed building, there are no lifts. This prevented us from seeing everywhere we wished, and COVID restrictions were also in place.",intercontinental edinburgh the george edinburgh,negative,0,0
126,35141,Overview,3.0,Never disappoints. Only loses a point for the heavy door to the loos.,george iv bar edinburgh,negative,0,1
129,22924,Access,4.0,Access is through 2 automatic doors and to get up to the 2nd floor you have to use a lift.,elgin library elgin,positive,1,0
130,33487,Transport & Parking,4.0,There are bus stops outside the practice however if you are coming from Spondon the buses do not go past the practice you have to walk or get off at Nottingham Road and walk to get the black cat bus on Chad Lane end (near the shops).   There is a car park but I've never used it.,park medical practice chaddesden derby,positive,1,4
131,53110,Staff,5.0,The staff were friendly and helpful. They seated us at a suitable table away from drafts and advisied us on what was best to order.,balgove larder st andrews,positive,1,2
132,38417,Overview,2.5,Visited Rip It Up at NHM. Was able to park at disabled spot at Tower Restaurant but disabled parking is s limited. There is a walk to the  main entrance where there is a lift. I do not use a wheelchair but a walking stick. All the entrances appear to be wheelchair accessible. A good idea are fold up chairs which you can carry or use as a walking assistant so you can sit down anywhere when you feel tired. This made the exhibit easy to navigate plus there was some seating. Very good disabled toilets with very unusually sanitary dispensers. There are lifts but they are very busy,national museum of scotland edinburgh,negative,0,1
134,30655,Transport & Parking,4.5,"Although we hadn't acquired a stadium wheelchair space, we were able to find suitable parking in close proximity to the stadium thanks to the stadium's city centre location. ",st james park newcastle upon tyne,positive,1,4
135,6113,Transport & Parking,3.0,There is on street parking outside but no wide disabled bays. The nearest bus station is about 10 minutes walk away. ,derwent rural counselling service derby,negative,0,4
136,40360,Transport & Parking,3.5,"The nearest parking facilities are available in the car park just behind Pret A Manger, it is wheelchair compatible as it has a ramp leading up to the car park, as well as a lift. ",pret a manger saint albans,positive,1,4
137,51464,Toilets,2.0,"There is a disabled toilet, with a ramp to it - the only slight extra consideration is there are 2 swing doors to negotiate to access the bathroom - so a wheelchair user on their own would struggle with this",greyfriars kirk edinburgh,negative,0,3
141,38590,Staff,3.0,"Smaller venue so less event staff, helpful but a bit more harassed than at the other locations.",christmas market at waverley mall edinburgh,negative,0,2
143,4613,Transport & Parking,4.0,There is no parking outside the cafe as it is in a pedestrianised shopping area but there are multiple disabled parking areas around Truro's main shopping area. There is also the multi-storey behind M & S so you have to come through the store and out onto Lemon Quay and Caffe Nero is just opposite.  The Bus Station is just a few steps away as well. ,caffe nero truro,positive,1,4
144,32453,Toilets,3.5,"The loo itself is good - well equipped etc. - though a little spartan in the decor department. It has a sliding door. It's handy for the accessible seats in the auditorium.  However, not sure if this loo is available during the day or when there isn't a performance eg for visitors to the cafe or restaurant.  There's no signage from the foyer.",guildfords yvonne arnaud theatre guildford,positive,1,3
145,38406,Overview,3.0,"The Richmond Street Deli is a lovely little coffee shop in the Rosemount Area of Aberdeen. The deli makes delicious homemade soup, excellent coffee and very good sandwiches, wraps and breakfasts. The most unique feature about the deli, is that its has a free book swap. Customers can bring in books they have read and swap them for ones they haven't. The deli has floor to ceiling book shelves crammed full of fiction and non-fiction books to cater for any literary taste. The book swap works out significantly cheaper than buying books or getting library fines! It appears that the deli is wheelchair accessible (although I have not been there in my own wheelchair). The doors appear wide and there is a disabled toilet. The deli is on the ground floor and is cosy yet spacious. There is also a disabled parking space directly opposite the deli.",the richmond st deli aberdeen,negative,0,1
146,29497,Transport & Parking,3.0,Plenty of parking along the sea front.  Bus from ferry terminal to the town of Millport,garrison house isle of cumbrae,negative,0,4
147,52447,Staff,4.0,"Pleasant enough, willing and supporting.",moor hall hotel spa sutton coldfield,positive,1,2
148,10686,Transport & Parking,4.0,"There are disabled parking bays in all the venues, with easy enough access to the places of interest, the only slight concern is the low small step up into the entrance for FAWSLEY HALL HOTEL, but we coped very easily with that.",the a45   daventry daventry,positive,1,4
149,1065,Overview,2.0,"We went along for lunch and pool. They have a special deal on weekdays- pizza for half price, which meant you could get a cheap but tasty lunch. They provide pool cues and all the equipment, so you don't have to bring your own, but you do need to put down a £20 deposit to play, and if you don't pay attention to the time, you can spend much more than you thought, as there is no time-keeping. You pay afterwards for the time you spent.",marcos pool hall pizza bar edinburgh,negative,0,1
152,6451,Transport & Parking,2.0,Close by to some public transport; particularly buses. Not too far from Central Station.,argyll arcade glasgow,negative,0,4
158,46639,Staff,5.0,Very helpful,black sheep brewery ripon,positive,1,2
159,6289,Overview,4.5,"Muddy Boots farm shop and cafe is an ideal venue for a day out in the countryside.  The cafe has scrumptious home baking as well as a good range of tasty food.  The farm shop stocks local, fresh produce and a few gifty things too. Friendly and helpful staff.",muddy boots balmalcolm,positive,1,1
160,23837,Toilets,4.5,Clean toilet with a decent hand dryer,slug lettuce blackpool,positive,1,3
161,40200,Toilets,5.0,Again excellent toilets with grab handles and plenty big enough for a carer and also for me to turn around in there.Very clean also.,whitbys fish chip restaurant doncaster,positive,1,3
162,2066,Overview,4.0,"Ars en Re is one of the small towns on the island of Ile de Re. It's known for its church which has a distinctive black and white spire, so sailors can recognise where they are. The church which is open all day for visitors is located on a central square which has a handful of cafes and houses. A 5 minute walk from the main town square is a small port and in the opposite direction about 10 minutes away is a beach area.",commune of ars en re ars en re,positive,1,1
163,13440,Toilets,1.5,Not enough of them,wimpole estate arrington,negative,0,3
164,35837,Transport & Parking,4.5,Several parking areas close to the Fort with plenty of disabled spaces.,nothe fort weymouth,positive,1,4
165,39218,Access,4.0,"There is a ramp on entry to the restaurant this has a slight couple of lips in so you may get stuck if you've not got foresight of these, the door also opens towards you, it may be difficult for you to get in if you are alone. Once inside we were situated at the long table by the door and I slotted in just fine onto the end of the table. There are tables further in if you have a smaller party size that you'll be able to be seated at.   Menus were also a good size with easy to read font.",lychee oriental glasgow,positive,1,0
166,14006,Toilets,5.0,"The good sized accessible toilet was next to the disabled area, literally fifteen feet away from us. It required a Radar key, preventing it from being abused, and was also being policed by the dedicated staff near to us.",eventim apollo london,positive,1,3
167,22871,Transport & Parking,4.0,A carpark with disabled parking is located close to the Guildhall.  The local bus station on Foyle Street is a few minutes walk from the Guildhall.  Local buses also stop very close to the building.,guildhall londonderry,positive,1,4
172,37711,Staff,5.0,Staff were there to greet customers as they walked into the shop. Staff were polite and friendly and were easily recognisable if we needed to ask for help. ,keelham farm shop bradford,positive,1,2
173,34668,Toilets,5.0,Accessible toilet is available  There is a hoist and changing bed available in the adapted changing rooms.,k2 crawley,positive,1,3
174,3042,Transport & Parking,3.0,"I traveled in a taxi to this event, you can be dropped off immediately outside Queen Street, High Street and Argyle Street train stations are within walking distance.  There are regular buses on the Trongate and Glassford Street which are nearby the venue. There is an NCP car park on Ingram Street and Albion Street. ",city hallsold fruitmarket glasgow,negative,0,4
175,5522,Staff,5.0,Very friendly - can't fault them!,royal botanic garden edinburgh,positive,1,2
177,1124,Access,4.0,"For a historical site it was amazingly accessible.  Yes the ramp from the carpark to the site was a bit steep and the ground a bit uneven in places, but achievable.  I did however have to get my dad to go pay & pick up the recordings as the hotel had two steps to get in and no bell for attention.",jarlshof prehistoric and norse settlement shetland,positive,1,0
178,26203,Toilets,1.0,"There are grab rails in one of three cubicles, with very narrow entrances to the toilet on both floors making it very difficult to fit a Wheelchair through. There would be no room for a carer to assist in the cubicles.",odeon cinema brighton,negative,0,3
179,56533,Access,4.5,No problems at all,nec national exhibition centre marston green,positive,1,0
183,21663,Access,2.0,"There are several methods of entering the garden centre: - Main entrance, this is level access so is perfectly fine for anybody in a wheelchair, walking frame etc. -Front plant display, there is a display of plants to purchase directly off of the car park. There are several aisles to chose from but all but one have steps several inches high which there is no way I could negotiate even with the help of my PA. There is one single aisle with a ramp leading up to it which I could easily roll up but part way up there is a large pot hole. The owners have tried to make an effort to fill this by adding a block of wood which sadly does very little to make it possible to negotiate with a wheelchair. -Cafe, there is a wooden ramp leading into the cafe which is very easily accessible. From this entrance you have free access to the whole cafe and the lower level of the gift shop, to get to the upper level of the gift shop and the garden centre there is a very steep ramp. There is no way I would be able to push myself up this ramp and to be honest it was a struggle with my PA and I both pushing. Once in the garden centre there were places where there was a single step or a gap into a greenhouse or from one area to another. The staff had obviously realised that these were problematic to someone in a wheelchair so had tried to “bodge” a ramp from whatever was lying around which were inappropriate so had broken and not been replaced or were not big enough so had fallen into the gap they were trying to cover. In the plant area occasionally there was an obstacle in the way such as a trolley waiting to be unloaded or a big plant or tree, which meant I couldn’t get passed so had to turn around and find another route. The gift shop was very tight to get around and I was constantly very conscious of all the beautiful but very delicate items for sale there. As previously mentioned the gift shop is on two levels with a very steep ramp between the two. The cafe is very tight in places but there are enough tables on the periphery that were accessible to someone in a wheelchair and the staff were exceptionally helpful to ensure we were seated and comfortable. There is also a beautiful outside seating area with children’s play area for the cafe which can be accessed by a wooden ramp. I would not recommend this to somebody with a big powerchair or someone who has a big mobility scooter and cannot get out to walk around certain areas.",thurlaston garden centre tea room leicester,negative,0,0
184,3274,Access,5.0,Disable access is very good.  Pendragon cater for those with profound disabilities.  The centre was easy to find using a sat nav but not many signs on the actual industrial estate.,pendragon community trust northallerton,positive,1,0
186,41192,Transport & Parking,4.0,"Good selection of public buses, 2, 3, 5, 8, 29, 30, 33, 49 but on street parking would be tricky. ",the queens hall edinburgh,positive,1,4
189,17237,Overview,5.0,"A fab day out - huge thought has gone into wheelchair accessibility, including having a Changing Places toilet.",eden project bodelva,positive,1,1
191,53172,Overview,2.0,Very rude and unhelpful. Particularly the woman who is really ignorant,kirkcaldy railway station kirkcaldy,negative,0,1
192,52350,Toilets,4.0,Very easy to find. I had left my mobility scooter outside and had walked in so I couldn't really tell how easy it would be to manouevre but there seemed to be enough space and the toilet was spotlessly clean.,waterloo tea cardiff,positive,1,3
194,16341,Overview,4.0,A 24-hour convenience store with level access and an accessible toilet - great place to stop for a break!,lawson kitaakita,positive,1,1
196,34315,Overview,4.0,"This cafe is a relatively new venture.  The building is only temporary and the owners have been unable to develop the car park due to planning constraints. The building is perched on the edge of the cliff overlooking the Firth of Forth with a great view of Bass Rock and Fife on a clear day.  Unfortunately, the rock was shrouded in mist appearing briefly before disappearing again. The popularity of the café was evident by the number of occupied tables. We were lucky, as just before we came in, a table became vacant.  As our party included 3 wheelchairs, and 2 of which being quite large  it was felt that the space was just too limited. Carers need to check out the table to ensure everybody is seated comfortably alongside whoever is assisting them.   This café is not suitable for large wheelchairs.  The menu is only available on a board behind the counter so mobiles were taken out to take photographs and pass around!  Lunch was ordered at the counter and arrived quickly.",drift north berwick,positive,1,1
197,13281,Overview,3.5,"Visited the local Hospital for an appointment today and used the disabled loo, where I was, yet again, dismayed to see the red cord was cut off at approximately waist height. Surely a hospital should understand this and get it right?",stroud general hospital stroud,positive,1,1
198,21249,Access,4.0,"Despite not having access to the upstairs attic, there are still many rooms accessible for wheelchair users which is great to get a taste of Glasgow nightlife.",the garage glasgow,positive,1,0
200,30948,Toilets,5.0,"Top marks go to Murrayfield. There was more than one accessible loo and those I used were fine with ample space, spotlessly clean and everything I needed. Since my visit, and on a subsequent visit, I found Murrayfield had installed a Changing Places Toilet - in a word excellent!",bt murrayfield stadium edinburgh,positive,1,3
204,47703,Access,5.0,Automatic doors and lift to the foyer,vue cinema glasgow,positive,1,0
208,2324,Overview,4.5,"Visited Bovington Tank Museum and saw lots and lots of tanks surpisingly. Throughout wheelchair access was great and I could wheel myself easily amongst the displays.  Information boards be at a perfect height and angle for me to read and because I was in charge I could do so at my own speed.  There were areas I didn't venture and a large, steep ramp between floors, which was avoided.  No problems in either the cafe or the shop.  There are disabled toilets but don't recall checking them out, sorry.  Also didn't check out their outdoor display this time.  Glad  I wasn't a tank operative generally they seemed crampe, smelly and hot inside.  I hasten to add I did not try one!! although you could.",the tank museum weymouth,positive,1,1
209,53207,Access,5.0,City Art Centre has good overall accessibilty for wheelchairs - large open spaces and huge lifts.,city art centre edinburgh,positive,1,0
211,49722,Overview,5.0,Very well thought out for those with mobility and sight impairments.  (Free) very knowledgable tour guide available  ,brading roman villa sandown,positive,1,1
213,13082,Staff,4.0,Cheerful and communicative. ,leon london,positive,1,2
214,20811,Access,5.0,All on the flat. Totally accessible ,homelands trust fife lundin links,positive,1,0
217,13092,Staff,1.5,"Generally staff in M&S tend to be good, but seem very busy in cafe, lack of general Disabilty awareness",marks spencer cafe lincoln,negative,0,2
218,31909,Staff,5.0,The staff are friendly and very helpful.,munchies of leisureland paisley,positive,1,2
220,36392,Staff,4.0,"The staff were fine, service was fairly quick although the person I was with ordered beans with their meal and were given peas instead!",morrisons edinburgh,positive,1,2
